mass	pressure	temperature	radius	density	specificenergy	dm	h1	he3	he4	c12	n14	o16	ne20	mg24
1.9251357009428055e+33	1941196708442747.8	21921247.10640752	42785550038.83578	0.4580856274311069	3785333581463358.0	7.297835384883382e+29	5.4733765386625366e+29	0	1.8244588462208455e+29	0	0	0	0	0
1.9244059174043172e+33	1973443802669736.0	22011724.169597723	42715980038.93665	0.46378113480583544	3848215415205985.0	7.364639315015455e+29	5.5234794862615916e+29	0	1.841159828753864e+29	0	0	0	0	0
1.9236694534728156e+33	2006185505997689.8	22102461.523644302	42646410039.03753	0.4695402453337042	3912061736695495.0	7.431900887034093e+29	5.57392566527557e+29	0	1.8579752217585233e+29	0	0	0	0	0
1.9229262633841123e+33	2039428951009676.0	22193460.067999396	42576840039.1384	0.47536361950660694	3976886454468868.0	7.499622124144726e+29	5.624716593108544e+29	0	1.8749055310361814e+29	0	0	0	0	0
1.9221763011716977e+33	2073181368863111.0	22284720.70458356	42507270039.23927	0.48125192441825604	4042703669283066.0	7.567805049481155e+29	5.675853787110866e+29	0	1.8919512623702887e+29	0	0	0	0	0
1.9214195206667497e+33	2107450090608842.5	22376244.337779526	42437700039.34015	0.4872058338277731	4109527676687243.0	7.636451685971401e+29	5.7273387644785514e+29	0	1.9091129214928503e+29	0	0	0	0	0
1.9206558754981526e+33	2142242548527161.0	22468031.87442579	42368130039.441025	0.4932260282238339	4177372969627964.0	7.70556405618138e+29	5.779173042136035e+29	0	1.926391014045345e+29	0	0	0	0	0
1.9198853190925346e+33	2177566277480942.2	22560084.22380987	42298560039.541885	0.4993131948893709	4246254241087837.0	7.775144182170675e+29	5.831358136628006e+29	0	1.9437860455426687e+29	0	0	0	0	0
1.9191078046743175e+33	2213428916286155.2	22652402.29766138	42228990039.64275	0.5054680279668424	4316186386758003.0	7.845194085340818e+29	5.883895564005614e+29	0	1.9612985213352046e+29	0	0	0	0	0
1.9183232852657835e+33	2249838209099913.8	22744987.010144822	42159420039.74363	0.5116912285240669	4387184507744832.0	7.915715786275847e+29	5.936786839706886e+29	0	1.9789289465689618e+29	0	0	0	0	0
1.9175317136871558e+33	2286802006826290.5	22837839.277852226	42089850039.844505	0.5179835046206296	4459263913311267.0	7.986711304595273e+29	5.990033478446455e+29	0	1.9966778261488182e+29	0	0	0	0	0
1.9167330425566963e+33	2324328268540104.5	22930960.01979543	42020280039.94538	0.5243455713748626	4532440123653204.0	8.058182658784297e+29	6.0436369940882224e+29	0	2.014545664696074e+29	0	0	0	0	0
1.915927224290818e+33	2362425062928864.0	23024350.15739814	41950710040.04625	0.5307781510314002	4606728872711285.0	8.130131866037339e+29	6.097598899528004e+29	0	2.0325329665093347e+29	0	0	0	0	0
1.9151142111042144e+33	2401100569753112.5	23118010.61448773	41881140040.14711	0.5372819730293166	4682146111018570.0	8.202560942086415e+29	6.151920706564811e+29	0	2.0506402355216037e+29	0	0	0	0	0
1.9142939550100056e+33	2440363081325395.5	23211942.317286827	41811570040.247986	0.5438577740708502	4758708008584521.0	8.275471901043477e+29	6.206603925782608e+29	0	2.068867975260869e+29	0	0	0	0	0
1.9134664078199013e+33	2480221004008022.5	23306146.194404557	41742000040.34886	0.5505062981907127	4836430957815644.0	8.348866755219113e+29	6.261650066414334e+29	0	2.087216688804778e+29	0	0	0	0	0
1.9126315211443795e+33	2520682859729879.0	23400623.17682757	41672430040.44974	0.5572282968259901	4915331576473264.0	8.422747514953677e+29	6.3170606362152574e+29	0	2.1056868787384192e+29	0	0	0	0	0
1.9117892463928841e+33	2561757287522509.0	23495374.197910774	41602860040.550606	0.5640245288866402	4995426710668893.0	8.497116188440724e+29	6.372837141330543e+29	0	2.124279047110181e+29	0	0	0	0	0
1.91093953477404e+33	2603453045075646.0	23590400.193367764	41533290040.65148	0.5708957608265829	5076733437897510.0	8.571974781541747e+29	6.42898108615631e+29	0	2.1429936953854367e+29	0	0	0	0	0
1.910082337295886e+33	2645779010312515.0	23685702.101261057	41463720040.75235	0.5778427667154017	5159269070109405.0	8.647325297614356e+29	6.485493973210767e+29	0	2.161831324403589e+29	0	0	0	0	0
1.9092176047661246e+33	2688744182985002.0	23781280.861991957	41394150040.853226	0.5848663283106398	5243051156820754.0	8.72316973731561e+29	6.542377302986707e+29	0	2.1807924343289025e+29	0	0	0	0	0
1.908345287792393e+33	2732357686289020.5	23877137.41829015	41324580040.954094	0.5919672351307093	5328097488263590.0	8.799510098418664e+29	6.599632573813999e+29	0	2.199877524604666e+29	0	0	0	0	0
1.9074653367825514e+33	2776628768500272.0	23973272.71520304	41255010041.05496	0.5991462845284119	5414426098575530.0	8.876348375620943e+29	6.657261281715708e+29	0	2.2190870939052357e+29	0	0	0	0	0
1.9065777019449892e+33	2821566804630596.0	24069687.700084697	41185440041.15584	0.6064042817650689	5502055269029662.0	8.953686560343313e+29	6.715264920257484e+29	0	2.2384216400858283e+29	0	0	0	0	0
1.905682333288955e+33	2867181298105254.0	24166383.322584685	41115870041.256714	0.6137420400852801	5591003531305246.0	9.031526640543235e+29	6.773644980407426e+29	0	2.2578816601358087e+29	0	0	0	0	0
1.9047791806249006e+33	2913481882461230.5	24263360.534636363	41046300041.35759	0.6211603807922917	5681289670799400.0	9.109870600502135e+29	6.832402950376601e+29	0	2.277467650125534e+29	0	0	0	0	0
1.9038681935648505e+33	2960478323066912.0	24360620.290445045	40976730041.45846	0.6286601333239953	5772932729980478.0	9.188720420626126e+29	6.891540315469595e+29	0	2.2971801051565315e+29	0	0	0	0	0
1.9029493215227877e+33	3008180518863340.5	24458163.546475757	40907160041.559326	0.6362421353295521	5865952011783514.0	9.268078077238378e+29	6.951058557928783e+29	0	2.3170195193095944e+29	0	0	0	0	0
1.902022513715064e+33	3056598504127252.0	24555991.261440687	40837590041.6602	0.6439072327466459	5960367083048142.0	9.347945542361717e+29	7.010959156771288e+29	0	2.3369863855904293e+29	0	0	0	0	0
1.9010877191608277e+33	3105742450256246.0	24654104.396286387	40768020041.76107	0.6516562798793764	6056197777999680.0	9.428324783515951e+29	7.071243587636964e+29	0	2.3570811958789877e+29	0	0	0	0	0
1.900144886682476e+33	3155622667576178.5	24752503.914180513	40698450041.861946	0.659490139476778	6153464201773548.0	9.509217763487906e+29	7.131913322615929e+29	0	2.3773044408719765e+29	0	0	0	0	0
1.899193964906127e+33	3206249607171189.0	24851190.780498385	40628880041.96282	0.6674096828119898	6252186733983819.0	9.590626440115918e+29	7.192969830086938e+29	0	2.3976566100289795e+29	0	0	0	0	0
1.8982349022621154e+33	3257633862736490.5	24950165.962809093	40559310042.06368	0.6754157897620591	6352386032336156.0	9.672552766064916e+29	7.254414574548688e+29	0	2.418138191516229e+29	0	0	0	0	0
1.897267646985509e+33	3309786172454200.5	25049430.430861257	40489740042.16456	0.6835093488883898	6454083036285691.0	9.754998688591777e+29	7.316249016443833e+29	0	2.4387496721479443e+29	0	0	0	0	0
1.8962921471166497e+33	3362717420892584.5	25148985.156568617	40420170042.265434	0.691691257517852	6557298970740540.0	9.837966149325658e+29	7.378474611994243e+29	0	2.4594915373314144e+29	0	0	0	0	0
1.8953083505017172e+33	3416438640928750.5	25248831.113995034	40350600042.36631	0.6999624218245248	6662055349811064.0	9.921457084020076e+29	7.441092813015057e+29	0	2.480364271005019e+29	0	0	0	0	0
1.8943162047933153e+33	3470961015695259.5	25348969.27933931	40281030042.46717	0.7083237569121058	6768373980605756.0	1.0005473422320381e+30	7.504105066740286e+29	0	2.5013683555800953e+29	0	0	0	0	0
1.8933156574510833e+33	3526295880550772.5	25449400.630919546	40211460042.56805	0.7167761868969691	6876276967074006.0	1.0090017087516418e+30	7.567512815637314e+29	0	2.5225042718791045e+29	0	0	0	0	0
1.8923066557423317e+33	3582454725075089.0	25550126.149157215	40141890042.66892	0.725320644991888	6985786713896424.0	1.0175089996303023e+30	7.631317497227268e+29	0	2.543772499075756e+29	0	0	0	0	0
1.8912891467427014e+33	3639449195088774.0	25651146.816560805	40072320042.76979	0.7339580735904152	7096925930423109.0	1.026069405851983e+30	7.695520543889872e+29	0	2.5651735146299577e+29	0	0	0	0	0
1.8902630773368494e+33	3697291094697693.5	25752463.617709123	40002750042.87067	0.7426894243519315	7209717634660503.0	1.0346831176906933e+30	7.7601233826802e+29	0	2.586707794226733e+29	0	0	0	0	0
1.8892283942191586e+33	3755992388362669.5	25854077.53923423	39933180042.97154	0.7515156582873561	7324185157307206.0	1.0433503246840208e+30	7.825127435130156e+29	0	2.608375811710052e+29	0	0	0	0	0
1.8881850438944746e+33	3815565202994572.0	25955989.569803905	39863610043.07241	0.7604377458455283	7440352145839415.0	1.0520712156069415e+30	7.890534117052061e+29	0	2.6301780390173537e+29	0	0	0	0	0
1.8871329726788675e+33	3876021830075126.5	26058200.700103886	39794040043.17329	0.7694566670002649	7558242568646497.0	1.0608459784459075e+30	7.956344838344307e+29	0	2.6521149461147688e+29	0	0	0	0	0
1.8860721267004217e+33	3937374727803619.0	26160711.92281953	39724470043.274155	0.778573411338081	7677880719217056.0	1.069674800370851e+30	8.022561002781382e+29	0	2.6741870009271275e+29	0	0	0	0	0
1.885002451900051e+33	3999636523269924.5	26263524.232617218	39654900043.37503	0.7877889781465987	7799291220376353.0	1.0785578677088196e+30	8.089184007816147e+29	0	2.696394669272049e+29	0	0	0	0	0
1.883923894032342e+33	4062820014653997.0	26366638.62612529	39585330043.4759	0.7971043765036259	7922499028575294.0	1.087495365915516e+30	8.156215244366369e+29	0	2.71873841478879e+29	0	0	0	0	0
1.8828363986664267e+33	4126938173452162.0	26470056.101914555	39515760043.576775	0.806520625366916	8047529438231716.0	1.0964874795470859e+30	8.223656096603144e+29	0	2.7412186988677147e+29	0	0	0	0	0
1.8817399111868796e+33	4192004146730519.0	26573777.660478454	39446190043.67764	0.8160387536646152	8174408086124512.0	1.1055343922322227e+30	8.29150794174167e+29	0	2.763835980580557e+29	0	0	0	0	0
1.8806343767946473e+33	4258031259405656.5	26677804.304212723	39376620043.77852	0.8256598003863856	8303160955841031.0	1.1146362866420722e+30	8.359772149815542e+29	0	2.7865907166051805e+29	0	0	0	0	0
1.8795197405080053e+33	4325033016553049.5	26782137.0373947	39307050043.87939	0.835384814675222	8433814382278447.0	1.1237933444618502e+30	8.428450083463877e+29	0	2.8094833611546256e+29	0	0	0	0	0
1.8783959471635435e+33	4393023105743379.0	26886776.866162166	39237480043.98026	0.8452148559199527	8566395056199590.0	1.1330057463602542e+30	8.497543097701907e+29	0	2.8325143659006355e+29	0	0	0	0	0
1.877262941417183e+33	4462015399407032.0	26991724.79849172	39167910044.08114	0.855150993848427	8700930028843712.0	1.142273671959155e+30	8.567052539693662e+29	0	2.8556841798978874e+29	0	0	0	0	0
1.8761206677452238e+33	4532023957227167.0	27096981.8441768	39098340044.18201	0.8651943086214005	8837446716592976.0	1.15159729980358e+30	8.63697974852685e+29	0	2.87899324950895e+29	0	0	0	0	0
1.87496907044542e+33	4603063028561519.0	27202549.014805138	39028770044.282875	0.8753458909271048	8975972905694962.0	1.1609768073294264e+30	8.707326054970698e+29	0	2.902442018323566e+29	0	0	0	0	0
1.8738080936380906e+33	4675147054893339.0	27308427.323735893	38959200044.38375	0.8856068420765187	9116536757042012.0	1.1704123708329474e+30	8.778092781247105e+29	0	2.9260309270823684e+29	0	0	0	0	0
1.8726376812672577e+33	4748290672311694.0	27414617.786076214	38889630044.48463	0.8959782740993302	9259166811007804.0	1.1799041654379392e+30	8.849281240784544e+29	0	2.949760413594848e+29	0	0	0	0	0
1.8714577771018198e+33	4822508714021428.0	27521121.418657385	38820060044.585495	0.906461309840592	9403891992341784.0	1.1894523650631949e+30	8.920892737973961e+29	0	2.9736309126579872e+29	0	0	0	0	0
1.8702683247367565e+33	4897816212883133.0	27627939.240010504	38750490044.68636	0.9170570830580815	9550741615122110.0	1.1990571423902798e+30	8.992928567927098e+29	0	2.9976428559756995e+29	0	0	0	0	0
1.8690692675943662e+33	4974228403983362.0	27735072.27034165	38680920044.78724	0.9277667385203524	9699745387767556.0	1.2087186688289457e+30	9.065390016217093e+29	0	3.0217966720723642e+29	0	0	0	0	0
1.8678605489255373e+33	5051760727235456.0	27842521.53150665	38611350044.88811	0.938591432105493	9850933418109140.0	1.2184371144844368e+30	9.138278358633276e+29	0	3.046092786211092e+29	0	0	0	0	0
1.866642111811053e+33	5130428830011165.0	27950288.04698522	38541780044.98898	0.9495323309005727	1.0004336218521772e+16	1.2282126481218626e+30	9.211594860913969e+29	0	3.0705316203046564e+29	0	0	0	0	0
1.865413899162931e+33	5210248569803549.0	28058372.84185478	38472210045.08986	0.9605906133018044	1.015998471111692e+16	1.2380454371325099e+30	9.285340778493824e+29	0	3.0951135928312747e+29	0	0	0	0	0
1.8641758537257987e+33	5291236016921266.0	28166776.9427636	38402640045.19073	0.9717674691153944	1.0317910232996468e+16	1.247935647497712e+30	9.35951735623284e+29	0	3.11983911874428e+29	0	0	0	0	0
1.862927918078301e+33	5373407457214682.0	28275501.377903543	38333070045.291595	0.9830640996590997	1.047814454156863e+16	1.2578834437530059e+30	9.434125828147544e+29	0	3.1447086093825147e+29	0	0	0	0	0
1.861670034634548e+33	5456779394834086.0	28384547.176982287	38263500045.39247	0.9944817178644898	1.0640719819926468e+16	1.2678889889526275e+30	9.509167417144707e+29	0	3.169722472381569e+29	0	0	0	0	0
1.8604021456455955e+33	5541368555020266.0	28493915.371194977	38193930045.49335	1.0060215483799044	1.080566868228952e+16	1.2779524446314823e+30	9.584643334736117e+29	0	3.194881111578706e+29	0	0	0	0	0
1.859124193200964e+33	5627191886927810.0	28603606.99319541	38124360045.594215	1.0176848276741177	1.097302417950923e+16	1.288073970769056e+30	9.66055478076792e+29	0	3.22018492692264e+29	0	0	0	0	0
1.8578361192301952e+33	5714266566481416.0	28713623.077066623	38054790045.69508	1.029472804140702	1.114281980463876e+16	1.2982537257507726e+30	9.736902943130795e+29	0	3.2456343143769315e+29	0	0	0	0	0
1.8565378655044445e+33	5802609999265503.0	28823964.658290986	37985220045.79596	1.0413867382030915	1.1315089498567732e+16	1.3084918663296702e+30	9.813688997472527e+29	0	3.2712296658241755e+29	0	0	0	0	0
1.8552293736381147e+33	5892239823447515.0	28934632.773719773	37915650045.89683	1.0534279024203546	1.1489867655722654e+16	1.3187885475883975e+30	9.890914106912982e+29	0	3.2969713689709936e+29	0	0	0	0	0
1.8539105850905263e+33	5983173912735072.0	29045628.46154208	37846080045.9977	1.0655975815936538	1.166718912983339e+16	1.3291439228986046e+30	9.968579421739534e+29	0	3.3228598072465116e+29	0	0	0	0	0
1.8525814411676278e+33	6075430379367488.0	29156952.761253297	37776510046.09858	1.0778970728734198	1.1847089239766602e+16	1.339558143882323e+30	1.0046686079117421e+30	0	3.348895359705807e+29	0	0	0	0	0
1.8512418830237455e+33	6169027577141774.0	29268606.713622943	37706940046.19945	1.0903276858672135	1.202960377542646e+16	1.350031360370723e+30	1.0125235202780422e+30	0	3.3750784009268074e+29	0	0	0	0	0
1.8498918516633748e+33	6263984104473558.0	29380591.360661957	37637370046.30032	1.10289074274829	1.221476900372344e+16	1.3605637203631574e+30	1.0204227902723681e+30	0	3.4014093009078935e+29	0	0	0	0	0
1.8485312879430115e+33	6360318807493222.0	29492907.745589405	37567800046.40119	1.1155875783648619	1.2402621674611784e+16	1.3711553699865818e+30	1.0283665274899363e+30	0	3.4278884249664545e+29	0	0	0	0	0
1.847160132573025e+33	6458050783177477.0	29605556.912798543	37498230046.50206	1.1284195403500483	1.259319902719608e+16	1.3818064534521953e+30	1.0363548400891465e+30	0	3.454516133630488e+29	0	0	0	0	0
1.8457783261195725e+33	6557199382516887.0	29718539.907822415	37428660046.602936	1.1413879892325336	1.2786538795907932e+16	1.39251711301424e+30	1.04438783476068e+30	0	3.4812927825356e+29	0	0	0	0	0
1.8443858090065582e+33	6657784213719411.0	29831857.777298737	37359090046.70381	1.154494298547901	1.298267921675285e+16	1.4032874889259798e+30	1.0524656166944848e+30	0	3.5082187223149496e+29	0	0	0	0	0
1.842982521517632e+33	6759825145450470.0	29945511.56893416	37289520046.80469	1.1677398549506655	1.3181659033628418e+16	1.4141177193960395e+30	1.0605882895470296e+30	0	3.535294298490099e+29	0	0	0	0	0
1.8415684037982362e+33	6863342310109791.0	30059502.331468053	37219950046.90555	1.1811260583269958	1.3383517504714092e+16	1.4250079405450894e+30	1.068755955408817e+30	0	3.5625198513627235e+29	0	0	0	0	0
1.840143395857691e+33	6968356107145290.0	30173831.114635475	37150380047.006424	1.1946543219081134	1.3588294408933316e+16	1.43595828635968e+30	1.07696871476976e+30	0	3.5898957158992e+29	0	0	0	0	0
1.8387074375713314e+33	7074887206404423.0	30288498.969129685	37080810047.1073	1.2083260723843854	1.3796030052488626e+16	1.4469688886482746e+30	1.085226666486206e+30	0	3.6174222216206865e+29	0	0	0	0	0
1.8372604686826832e+33	7182956551523197.0	30403506.94656391	37011240047.20817	1.2221427500200879	1.4006765275470236e+16	1.4580398769943894e+30	1.093529907745792e+30	0	3.6450996924859735e+29	0	0	0	0	0
1.8358024288056889e+33	7292585363353296.0	30518856.099432524	36941670047.309044	1.2361058087688572	1.4220541458538928e+16	1.4691713787100667e+30	1.1018785340325501e+30	0	3.672928446775167e+29	0	0	0	0	0
1.8343332574269788e+33	7403795143427439.0	30634547.481071513	36872100047.40991	1.250216716389802	1.4437400529683506e+16	1.4803635187897494e+30	1.1102726390923121e+30	0	3.7009087969743734e+29	0	0	0	0	0
1.8328528939081892e+33	7516607677463492.0	30750582.145618293	36802530047.51079	1.2644769545642947	1.465738497105381e+16	1.4916164198611593e+30	1.1187123148958695e+30	0	3.7290410496528984e+29	0	0	0	0	0
1.831361277488328e+33	7631045038907548.0	30866961.14797096	36732960047.61166	1.2788880190134326	1.4880537825869718e+16	1.5029302021385476e+30	1.1271976516039107e+30	0	3.757325505346369e+29	0	0	0	0	0
1.8298583472861895e+33	7747129592516313.0	30983685.543746736	36663390047.71253	1.29345141961616	1.510690270540681e+16	1.5143049833723193e+30	1.1357287375292395e+30	0	3.785762458430798e+29	0	0	0	0	0
1.8283440423028172e+33	7864883997979004.0	31100756.389239762	36593820047.8134	1.3081686805280421	1.5336523796059056e+16	1.5257408788009736e+30	1.1443056591007302e+30	0	3.814352197002434e+29	0	0	0	0	0
1.8268183014240163e+33	7984331213579300.0	31218174.74137827	36524250047.914276	1.3230413403007082	1.5569445866479636e+16	1.5372380011000936e+30	1.1529285008250702e+30	0	3.843095002750234e+29	0	0	0	0	0
